iter	RMSE
0	1.393287065
1	1.2819996
2	1.18368479
3	1.094747596
4	1.015815939
5	0.9450548513
6	0.8817937193
7	0.8251386887
8	0.7729992052
9	0.7290439519
10	0.6898549212
11	0.6554691157
12	0.6228416916
13	0.5926476732
14	0.567119518
15	0.5450992073
16	0.5267275037
17	0.5092388302
18	0.49520737
19	0.4801792168
20	0.4683595713
21	0.4552760253
22	0.4457080686
23	0.4380790629
24	0.4310618875
25	0.4244459018
26	0.4182035974
27	0.4129797151
28	0.4078333466
29	0.4021933896
30	0.3987420324
31	0.3947393644
32	0.3894353975
33	0.3846130941
34	0.3806764887
35	0.3783348955
36	0.3754939245
37	0.3714777811
38	0.3687542448
39	0.3653185067
40	0.362890882
41	0.3613138912
42	0.3583678911
43	0.3553750739
44	0.3514368463
45	0.350097069
46	0.348528959
47	0.3469906285
48	0.344725458
49	0.3426767893
50	0.3413476667
51	0.3396512883
52	0.3376572709
53	0.336561051
54	0.3354403772
55	0.334187734
56	0.3331394772
57	0.3320162079
58	0.3297071225
59	0.3278057774
60	0.3262279309
61	0.3251671562
62	0.3244690116
63	0.3237028885
64	0.3228639286
65	0.3222331123
66	0.3204903397
67	0.3184930341
68	0.3176738993
69	0.3138774207
70	0.3110259949
71	0.3103242541
72	0.3093013763
73	0.3087952781
74	0.3073911441
75	0.3046310988
76	0.3039583331
77	0.3033537877
78	0.3022320365
79	0.3010751991
80	0.3006286298
81	0.2993018532
82	0.298765162
83	0.297627703
84	0.2969551998
85	0.2963033958
86	0.2955309053
87	0.2949227988
88	0.2945480132
89	0.2942000497
90	0.2938807078
91	0.2934507157
92	0.2931374201
93	0.2928924166
94	0.2926642074
95	0.2924595203
96	0.2920492843
97	0.291706635
98	0.2884540828
99	0.2876071345
100	0.2872714336
101	0.2869885067
102	0.2863194607
103	0.2848458889
104	0.2840217911
105	0.2835885219
106	0.2832767743
107	0.2830685717
108	0.2819944925
109	0.2818629473
110	0.2815308882
111	0.2806712847
112	0.2800350244
113	0.2797822098
114	0.2781909895
115	0.2779278277
116	0.2776127965
117	0.2764584785
118	0.2762296744
119	0.2759137966
120	0.2756963587
121	0.2755051206
122	0.2748846862
123	0.2742762121
124	0.2737571125
125	0.2735809381
126	0.2734251049
127	0.2722434891
128	0.2718009575
129	0.2715347837
130	0.271169531
131	0.270657685
132	0.2701365648
133	0.269486798
134	0.2693146162
135	0.2691216813
136	0.268937879
137	0.2681253982
138	0.2680478223
139	0.2678811
140	0.2676359424
141	0.2674922082
142	0.2673425931
143	0.2667356707
144	0.266590546
145	0.2660147192
146	0.2658380997
147	0.2652888518
148	0.2652046326
149	0.2638350082
150	0.2637162445
151	0.2636418038
152	0.2635382397
153	0.2625308779
154	0.2623575011
155	0.2622475826
156	0.2621493827
157	0.2615851983
158	0.2605217677
159	0.2603749414
160	0.2600902681
161	0.2595937405
162	0.2595040973
163	0.2588351985
164	0.2587265405
165	0.2585806504
166	0.2584421998
167	0.2581980707
168	0.258050277
169	0.2577320588
170	0.2575110854
171	0.2574241167
172	0.2573068739
173	0.2572297666
174	0.2571681007
175	0.2569295972
176	0.2568098194
177	0.2567482892
178	0.2566335212
179	0.2562302191
180	0.2557795059
181	0.255660921
182	0.2549296155
183	0.2546943187
184	0.2545775103
185	0.254468042
186	0.2543555993
187	0.2541826602
188	0.2541064738
189	0.2534964028
190	0.2532127897
191	0.2531062594
192	0.2528509244
193	0.2527896719
194	0.2527124019
195	0.2526023613
196	0.2525184519
197	0.2521691786
198	0.252085144
199	0.2519984465
200	0.2519531448
201	0.2518688699
202	0.2515678582
203	0.2515114192
204	0.2514734589
205	0.2513967883
206	0.2513410744
207	0.251103478
208	0.2510413109
209	0.250945994
210	0.2509103339
211	0.2508701272
212	0.2508347248
213	0.250547655
214	0.2505217161
215	0.250291642
216	0.249848844
217	0.2498145136
218	0.2496479209
219	0.2493834534
220	0.2493148425
221	0.2491516627
222	0.2491044197
223	0.2490711468
224	0.2484989857
225	0.2484476533
226	0.2483926047
227	0.2482350534
228	0.2481762666
229	0.2481470548
230	0.2481174902
231	0.2480559416
232	0.2477824978
233	0.2477150797
234	0.2476731805
235	0.2476322175
236	0.2474170301
237	0.2473285811
238	0.2472847657
239	0.2472314724
240	0.2471844157
241	0.2471059973
242	0.2469580576
243	0.2469209859
244	0.246868063
245	0.2466122147
246	0.2465646558
247	0.2463531331
248	0.2461733933
249	0.2461219367
250	0.2460799794
251	0.2459471981
252	0.2458937993
253	0.2458536233
254	0.2458379244
255	0.2457600248
256	0.2456437904
257	0.2449315024
258	0.2448203422
259	0.2444286228
260	0.2443461932
261	0.2443172358
262	0.2441044456
263	0.24407483
264	0.2440514545
265	0.2435657271
266	0.2433660756
267	0.2429962095
268	0.2429584829
269	0.2429365599
270	0.2427655808
271	0.2427424599
272	0.2425605982
273	0.2424984018
274	0.2424347841
275	0.2423094851
276	0.2422439273
277	0.242159165
278	0.242128306
279	0.2421031343
280	0.2420647963
281	0.2420239462
282	0.2418023503
283	0.2416919895
284	0.2416532341
285	0.2414703303
286	0.2414478536
287	0.2414265338
288	0.2413950432
289	0.2413692508
290	0.2411361239
291	0.2410729399
292	0.2409156916
293	0.2406479011
294	0.2405911212
295	0.2404018795
296	0.240362666
297	0.2400424122
298	0.2400132056
299	0.2399271547
300	0.239884408
301	0.2398119479
302	0.2397516383
303	0.2397171894
304	0.2395900697
305	0.2395666807
306	0.2395413767
307	0.2393182428
308	0.2392934624
309	0.2392263069
310	0.2391894201
311	0.2391122081
312	0.2390798796
313	0.2390306005
314	0.2389261787
315	0.2388916491
316	0.2387211456
317	0.2386869641
318	0.2386620201
319	0.2386404224
320	0.2385010464
321	0.2384046006
322	0.238191731
323	0.238135046
324	0.2380496325
325	0.2380351773
326	0.238015356
327	0.2378562666
328	0.2377912082
329	0.2377629141
330	0.237249913
331	0.2372284588
332	0.2371889219
333	0.2371729909
334	0.2369352163
335	0.2368967092
336	0.2367334509
337	0.2367110329
338	0.2366016097
339	0.2363872869
340	0.2363686669
341	0.2363432449
342	0.2363250435
343	0.2363041298
344	0.2362830299
345	0.23611138
346	0.2360754016
347	0.2358463618
348	0.2358239571
349	0.2358120255
350	0.235751337
351	0.2353633108
352	0.2352801837
353	0.2351977732
354	0.2350581117
355	0.2350423486
356	0.235028968
357	0.2349472491
358	0.2349181923
359	0.2348458399
360	0.2347921885
361	0.2346993272
362	0.2345174646
363	0.2344041907
364	0.2342146079
365	0.2342023238
366	0.2341696936
367	0.2341311288
368	0.2341195385
369	0.2340919343
370	0.2340835469
371	0.2340778774
372	0.23405028
373	0.2340368493
374	0.2340077326
375	0.2340005313
376	0.2339767311
377	0.233965606
378	0.2338379488
379	0.2337259458
380	0.233708453
381	0.233677873
382	0.2336560297
383	0.2336449899
384	0.2336405525
385	0.2336162034
386	0.233578177
387	0.2335625589
388	0.2335286094
389	0.2329998265
390	0.2327039448
391	0.2326565926
392	0.2325483624
393	0.2323990696
394	0.2321566309
395	0.2321144902
396	0.2320899315
397	0.2320327456
398	0.2319991628
399	0.2319626839
400	0.2319585379
401	0.2318542295
402	0.2318038395
403	0.2317898892
404	0.2317446366
405	0.2317312356
406	0.2316918256
407	0.2316778776
408	0.2316417429
409	0.2316349965
410	0.2316249438
411	0.2316201832
412	0.2314371998
413	0.2313444238
414	0.2313371176
415	0.2312410922
416	0.2312294689
417	0.2311885463
418	0.231168784
419	0.2311378853
420	0.2309739726
421	0.2309662339
422	0.2307348424
423	0.2307119405
424	0.2306677115
425	0.230653613
426	0.2306172354
427	0.2305923525
428	0.230565154
429	0.2304464767
430	0.2304342773
431	0.2304097646
432	0.2304039208
433	0.2303896881
434	0.2303814093
435	0.2302541349
436	0.2302462252
437	0.2302009074
438	0.2298530558
439	0.2298463695
440	0.2298299906
441	0.2296765399
442	0.2296370807
443	0.2295871317
444	0.2295681669
445	0.2295511621
446	0.2295463233
447	0.229458413
448	0.2294443633
449	0.2294335888
450	0.2294248202
451	0.229415359
452	0.2293984473
453	0.2293894484
454	0.2293818588
455	0.2293440348
456	0.2293324307
457	0.2293098667
458	0.2292435134
459	0.2291653743
460	0.2291590363
461	0.229137756
462	0.2291159475
463	0.2291063766
464	0.2290858152
465	0.2290172519
466	0.2290024883
467	0.2289882234
468	0.2289404201
469	0.2287414861
470	0.2287302106
471	0.2287231701
472	0.2287052833
473	0.2286687505
474	0.2285877236
475	0.2285789572
476	0.2285590288
477	0.2285344586
478	0.2285298015
479	0.2284587587
480	0.2284443961
481	0.2284395352
482	0.2283825298
483	0.2283796009
484	0.228371196
485	0.2283302282
486	0.2283148461
487	0.2283071629
488	0.2282825045
489	0.2282790187
490	0.2282719381
491	0.2282552626
492	0.2281781052
493	0.2281709861
494	0.2281560101
495	0.228148334
496	0.2281407933
497	0.2281090356
498	0.2280948915
499	0.2280748824
500	0.2280184476
501	0.2277233106
502	0.2273979326
503	0.2273250022
504	0.2273138431
505	0.2271378003
506	0.2271285148
507	0.2270797354
508	0.2270710079
509	0.2270641247
510	0.2270280304
511	0.2270124375
512	0.2270003671
513	0.2269867663
514	0.2269665344
515	0.2269572452
516	0.2269512266
517	0.2268279039
518	0.2267961549
519	0.2267762509
520	0.2267204759
521	0.2266939515
522	0.2266894352
523	0.2266777201
524	0.2266618138
525	0.2266278668
526	0.2266126313
527	0.2265885744
528	0.2264570488
529	0.2264448821
530	0.2264379509
531	0.2263378432
532	0.2263180167
533	0.2263144572
534	0.2263055444
535	0.226296027
536	0.2262873449
537	0.2262525497
538	0.2261109213
539	0.2260815295
540	0.2259269927
541	0.225809131
542	0.2257973555
543	0.225791113
544	0.2255600754
545	0.2255117636
546	0.2255064702
547	0.2254989465
548	0.2254875015
549	0.2253690476
550	0.2253621597
551	0.2253557978
552	0.2253484321
553	0.2253175507
554	0.2252501824
555	0.2252333726
556	0.2250536299
557	0.2250378543
558	0.2250312294
559	0.2250243355
560	0.2249860669
561	0.2249757706
562	0.2248988131
563	0.2248702824
564	0.2248162855
565	0.2248068864
566	0.2247903899
567	0.2247253329
568	0.2247098996
569	0.2246994136
570	0.2246729727
571	0.2245470889
572	0.2244276336
573	0.2244113464
574	0.2244039458
575	0.2241634857
576	0.2241595108
577	0.2241016667
578	0.2240972506
579	0.2240640777
580	0.2240485176
581	0.2240253045
582	0.2240172671
583	0.2240070079
584	0.2240027881
585	0.2239384032
586	0.2239320359
587	0.2238887276
588	0.2238805432
589	0.2238763261
590	0.2238664727
591	0.2238379229
592	0.2238220229
593	0.2238087452
594	0.2237546057
595	0.2236481224
596	0.223618345
597	0.2235909623
598	0.2235790967
599	0.2235172717
600	0.2235130758
601	0.2235020237
602	0.2233854737
603	0.2233778151
604	0.2233332934
605	0.2233272507
606	0.2233099141
607	0.2232844628
608	0.2232782145
609	0.2232586101
610	0.2231953237
611	0.223186467
612	0.2231801219
613	0.2231606266
614	0.2231250629
615	0.2231146525
616	0.2231083173
617	0.2231029964
618	0.2230506082
619	0.2230409255
620	0.2229942287
621	0.2229818838
622	0.2228817625
623	0.2227994621
624	0.2227958306
625	0.2227870724
626	0.2227816649
627	0.2226202288
628	0.2226137976
629	0.2226052689
630	0.2225709416
631	0.2225593408
632	0.2225532694
633	0.2225195679
634	0.2223238195
635	0.2223176238
636	0.2222996415
637	0.222241713
638	0.2222370234
639	0.2222234122
640	0.2221348191
641	0.2221247628
642	0.2221206992
643	0.2221134211
644	0.2220635542
645	0.2220174983
646	0.2219816744
647	0.2219698592
648	0.2219646752
649	0.2219568194
650	0.2219222964
651	0.2219119796
652	0.2218715429
653	0.221848999
654	0.2217666798
655	0.2217496551
656	0.2216270037
657	0.2216177667
658	0.2216127169
659	0.2214528633
660	0.221328943
661	0.2212890007
662	0.2212715335
663	0.2212476426
664	0.2212410528
665	0.2212321978
666	0.2212220121
667	0.2211777803
668	0.2211037307
669	0.2210995991
670	0.2210885055
671	0.2210321211
672	0.2210228657
673	0.2209747459
674	0.2208982784
675	0.2208923419
676	0.2208826906
677	0.2208791331
678	0.2208730726
679	0.2208427926
680	0.2208362371
681	0.2207752515
682	0.2207284726
683	0.2207243387
684	0.2207096315
685	0.2207070524
686	0.220525525
687	0.2205151129
688	0.2205110883
689	0.2203679351
690	0.2203598269
691	0.2203504643
692	0.2203402091
693	0.220269753
694	0.2202398938
695	0.2202322347
696	0.2202247476
697	0.2202213087
698	0.2202158934
699	0.2202068664
700	0.2201946438
701	0.2201906378
702	0.2201567279
703	0.2201478588
704	0.2200569867
705	0.2200229243
706	0.2200165119
707	0.2199998125
708	0.2198924096
709	0.2198814187
710	0.2198703964
711	0.2198091937
712	0.2197919218
713	0.219771902
714	0.2197631882
715	0.2197530715
716	0.219705217
717	0.2195890463
718	0.2195381871
719	0.2195131697
720	0.2194007017
721	0.219371777
722	0.2193677905
723	0.2191924897
724	0.2191891504
725	0.2191644527
726	0.2191561082
727	0.219153397
728	0.2191434753
729	0.2191241193
730	0.219081114
731	0.2190320852
732	0.2190226246
733	0.2190191771
734	0.2189920124
735	0.2189831155
736	0.2189751523
737	0.218971414
738	0.2189350339
739	0.2189181191
740	0.218915824
741	0.2188948972
742	0.218865535
743	0.2188630498
744	0.2188557766
745	0.2188484321
746	0.2186029175
747	0.2185570824
748	0.2185242076
749	0.2185206226
750	0.2184750776
751	0.2184658904
752	0.2184422195
753	0.218379255
754	0.2183181115
755	0.2183142456
756	0.2182943502
757	0.2182622235
758	0.2182525375
759	0.2182446814
760	0.218215441
761	0.2182045463
762	0.2181757374
763	0.2181687546
764	0.2181511411
765	0.218123026
766	0.2180837909
767	0.2180164238
768	0.2179875476
