iter	Passed	Remaining
0	10	10091
1	20	10270
2	31	10547
3	40	10089
4	48	9617
5	54	9091
6	60	8647
7	66	8257
8	72	7954
9	78	7739
10	84	7555
11	89	7372
12	95	7228
13	100	7087
14	105	6960
15	111	6868
16	117	6782
17	122	6689
18	128	6644
19	134	6576
20	140	6535
21	145	6484
22	151	6417
23	156	6377
24	162	6325
25	167	6286
26	173	6240
27	178	6209
28	184	6178
29	189	6142
30	195	6104
31	200	6068
32	205	6034
33	211	5997
34	216	5965
35	221	5930
36	227	5911
37	232	5891
38	238	5880
39	243	5853
40	250	5848
41	255	5835
42	261	5813
43	266	5800
44	272	5783
45	277	5760
46	283	5739
47	288	5725
48	294	5713
49	299	5690
50	304	5668
51	310	5659
52	316	5663
53	322	5652
54	327	5631
55	332	5613
56	339	5608
57	344	5595
58	350	5588
59	356	5586
60	362	5572
61	367	5561
62	372	5536
63	377	5526
64	384	5525
65	390	5520
66	395	5506
67	401	5500
68	406	5485
69	411	5472
70	417	5459
71	422	5449
72	428	5438
73	433	5430
74	439	5419
75	444	5409
76	449	5392
77	455	5379
78	460	5368
79	465	5353
80	470	5342
81	476	5338
82	481	5324
83	487	5314
84	492	5302
85	497	5288
86	503	5280
87	509	5275
88	514	5264
89	519	5253
90	524	5241
91	529	5229
92	535	5223
93	540	5212
94	546	5204
95	552	5200
96	557	5187
97	563	5183
98	568	5176
99	574	5166
100	579	5156
101	585	5151
102	590	5143
103	595	5134
104	601	5125
105	606	5119
106	611	5103
107	617	5100
108	623	5093
109	628	5081
110	633	5070
111	638	5063
112	644	5056
113	649	5048
114	654	5039
115	659	5027
116	664	5015
117	669	5004
118	674	4995
119	680	4987
120	685	4979
121	690	4967
122	695	4960
123	701	4953
124	706	4943
125	711	4933
126	716	4923
127	721	4917
128	727	4911
129	732	4903
130	738	4897
131	743	4890
132	748	4880
133	754	4873
134	759	4868
135	765	4861
136	770	4856
137	776	4850
138	781	4842
139	787	4836
140	792	4827
141	797	4819
142	803	4814
143	808	4807
144	813	4799
145	818	4789
146	823	4781
147	829	4775
148	834	4766
149	840	4760
150	845	4752
151	850	4744
152	855	4736
153	861	4730
154	865	4720
155	870	4711
156	876	4703
157	881	4697
158	887	4692
159	892	4686
160	897	4679
161	903	4672
162	908	4664
163	914	4662
164	920	4657
165	925	4650
166	931	4644
167	936	4640
168	942	4635
169	947	4628
170	953	4620
171	957	4611
172	962	4603
173	968	4598
174	973	4591
175	979	4587
176	985	4581
177	990	4575
178	996	4570
179	1001	4562
180	1007	4557
181	1012	4548
182	1017	4544
183	1023	4538
184	1028	4530
185	1033	4523
186	1039	4518
187	1044	4512
188	1050	4506
189	1055	4498
190	1060	4491
191	1065	4485
192	1071	4478
193	1076	4473
194	1082	4468
195	1088	4464
196	1093	4457
197	1099	4452
198	1104	4446
199	1110	4440
200	1115	4434
201	1120	4427
202	1125	4420
203	1131	4416
204	1137	4410
205	1142	4402
206	1147	4395
207	1153	4390
208	1158	4384
209	1163	4378
210	1168	4370
211	1173	4362
212	1179	4357
213	1185	4352
214	1189	4344
215	1194	4337
216	1200	4331
217	1205	4323
218	1210	4318
219	1216	4311
220	1221	4305
221	1226	4298
222	1231	4292
223	1236	4285
224	1242	4279
225	1247	4272
226	1252	4265
227	1258	4260
228	1263	4254
229	1268	4247
230	1274	4241
231	1279	4235
232	1284	4228
233	1289	4222
234	1295	4218
235	1301	4211
236	1306	4206
237	1311	4200
238	1316	4192
239	1321	4185
240	1327	4179
241	1332	4172
242	1337	4166
243	1343	4161
244	1348	4156
245	1354	4151
246	1359	4145
247	1365	4140
248	1370	4133
249	1375	4127
250	1381	4123
251	1386	4115
252	1391	4109
253	1397	4103
254	1401	4095
255	1407	4090
256	1412	4084
257	1418	4078
258	1423	4071
259	1428	4066
260	1434	4061
261	1439	4054
262	1445	4049
263	1450	4043
264	1455	4037
265	1460	4030
266	1465	4024
267	1471	4017
268	1476	4012
269	1481	4005
270	1487	4000
271	1492	3994
272	1497	3989
273	1503	3984
274	1508	3977
275	1513	3969
276	1519	3967
277	1525	3961
278	1531	3958
279	1537	3953
280	1543	3948
281	1547	3941
282	1553	3935
283	1558	3930
284	1564	3924
285	1570	3919
286	1575	3913
287	1580	3906
288	1585	3900
289	1591	3895
290	1596	3890
291	1601	3883
292	1606	3876
293	1612	3871
294	1617	3865
295	1622	3859
296	1627	3852
297	1632	3846
298	1637	3839
299	1642	3832
300	1648	3827
301	1652	3820
302	1657	3813
303	1662	3806
304	1667	3800
305	1672	3793
306	1678	3789
307	1684	3784
308	1689	3778
309	1695	3772
310	1700	3767
311	1705	3761
312	1711	3755
313	1716	3749
314	1721	3744
315	1727	3739
316	1732	3733
317	1738	3727
318	1743	3722
319	1749	3717
320	1754	3711
321	1759	3705
322	1765	3701
323	1771	3695
324	1776	3689
325	1781	3683
326	1787	3678
327	1792	3673
328	1798	3667
329	1803	3662
330	1809	3657
331	1814	3650
332	1819	3644
333	1824	3637
334	1830	3633
335	1835	3627
336	1841	3622
337	1847	3617
338	1852	3611
339	1856	3604
340	1862	3598
341	1867	3592
342	1872	3587
343	1877	3580
344	1882	3573
345	1887	3568
346	1893	3562
347	1898	3557
348	1903	3551
349	1909	3545
350	1914	3540
351	1919	3534
352	1925	3529
353	1931	3524
354	1936	3519
355	1942	3514
356	1948	3508
357	1953	3503
358	1958	3497
359	1963	3491
360	1969	3486
361	1975	3481
362	1980	3475
363	1985	3469
364	1991	3464
365	1996	3459
366	2001	3452
367	2007	3447
